,Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
22194,Soil,SRX1985855,Mediterranean Blodgett CA OM3_M3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080145,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM3_M3 metagenome",SRS1590541,,4524.63,1,25211830,7563549000.0,GOPN,WGS,METAGENOMIC,RANDOM
22195,Soil,SRX1985854,Mediterranean Blodgett CA OM3_M3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080145,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM3_M3 metagenome",SRS1590541,,6776.62,1,37186033,11155809900.0,GOPN,WGS,METAGENOMIC,RANDOM
22196,Soil,SRX1985853,Mediterranean Blodgett CA OM2_M3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080144,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM2_M3 metagenome",SRS1590539,,6282.51,1,34111485,10233445500.0,GNZN,WGS,METAGENOMIC,RANDOM
22197,Soil,SRX1985852,Mediterranean Blodgett CA OM2_M3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080144,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM2_M3 metagenome",SRS1590539,,7297.22,1,40625249,12187574700.0,GNZN,WGS,METAGENOMIC,RANDOM
22198,Soil,SRX1985673,Mediterranean Blodgett CA OM2_O3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080143,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM2_O3 metagenome",SRS1590472,,5355.59,1,29258808,8777642400.0,GNZP,WGS,METAGENOMIC,RANDOM
22199,Soil,SRX1985672,Mediterranean Blodgett CA OM2_O3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080143,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM2_O3 metagenome",SRS1590472,,6810.88,1,37867512,11360253600.0,GNZP,WGS,METAGENOMIC,RANDOM
22200,Soil,SRX1985648,Mediterranean Blodgett CA Ref_O2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080142,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA Ref_O2 metagenome",SRS1590454,,5453.72,1,29659603,8897880900.0,GNZY,WGS,METAGENOMIC,RANDOM
22201,Soil,SRX1985647,Mediterranean Blodgett CA Ref_O2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080142,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA Ref_O2 metagenome",SRS1590454,,5622.23,1,30473474,9142042200.0,GNZY,WGS,METAGENOMIC,RANDOM
22202,Soil,SRX1985469,Mediterranean Blodgett CA OM1_O1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080139,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM1_O1 metagenome",SRS1590376,,5123.01,1,27890736,8367220800.0,GNZX,WGS,METAGENOMIC,RANDOM
22203,Soil,SRX1985468,Mediterranean Blodgett CA OM1_O1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080139,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM1_O1 metagenome",SRS1590376,,5217.95,1,28342895,8502868500.0,GNZX,WGS,METAGENOMIC,RANDOM
22204,Soil,SRX1985414,Mediterranean Blodgett CA OM1_M2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080138,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM1_M2 metagenome",SRS1590355,,5425.02,1,29283251,8784975300.0,GNZO,WGS,METAGENOMIC,RANDOM
22205,Soil,SRX1985412,Luquillo Experimental Forest Soil Metagenome 63,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080137,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 63 metagenome",SRS1590354,,5274.63,1,28139800,8441940000.0,GNYU,WGS,METAGENOMIC,RANDOM
22206,Soil,SRX1985411,Luquillo Experimental Forest Soil Metagenome 64,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080136,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 64 metagenome",SRS1590352,,5835.25,1,31209726,9362917800.0,GNYG,WGS,METAGENOMIC,RANDOM
22207,Soil,SRX1985410,Mediterranean Blodgett CA OM1_M1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080135,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM1_M1 metagenome",SRS1590351,,5197.9,1,29344722,8803416600.0,GOGH,WGS,METAGENOMIC,RANDOM
22208,Soil,SRX1985409,Mediterranean Blodgett CA OM1_M1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080135,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM1_M1 metagenome",SRS1590351,,10044.49,1,55210111,16563033300.0,GOGH,WGS,METAGENOMIC,RANDOM
22209,Soil,SRX1985399,Mediterranean Blodgett CA OM1_O2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080132,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM1_O2 metagenome",SRS1590341,,4349.13,1,23473208,7041962400.0,GNZS,WGS,METAGENOMIC,RANDOM
22210,Soil,SRX1985398,Mediterranean Blodgett CA OM1_O2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080132,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM1_O2 metagenome",SRS1590341,,4954.57,1,27388531,8216559300.0,GNZS,WGS,METAGENOMIC,RANDOM
22211,Soil,SRX1985376,Mediterranean Blodgett CA Ref_M2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080130,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA Ref_M2 metagenome",SRS1590320,,4652.62,1,25049734,7514920200.0,GCHZ,WGS,METAGENOMIC,RANDOM
22212,Soil,SRX1985375,Mediterranean Blodgett CA Ref_M2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080130,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA Ref_M2 metagenome",SRS1590320,,5038.69,1,27775112,8332533600.0,GCHZ,WGS,METAGENOMIC,RANDOM
22213,Soil,SRX1985374,Mediterranean Blodgett CA OM1_O3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080129,"Forest Soil microbial communities from El Dorado National Forest, California, USA - Mediterranean Blodgett CA OM1_O3 metagenome",SRS1590319,,5370.66,1,29656943,8897082900.0,GOGG,WGS,METAGENOMIC,RANDOM
22214,Soil,SRX1985062,Luquillo Experimental Forest Soil Metagenome 58,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080127,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 58 metagenome",SRS1590195,,5063.82,1,26860821,8058246300.0,HBTP,WGS,METAGENOMIC,RANDOM
22215,Soil,SRX1985059,Luquillo Experimental Forest Soil Metagenome 47,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080126,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 47 metagenome",SRS1590194,,3338.34,1,17806451,5341935300.0,HBSB,WGS,METAGENOMIC,RANDOM
22216,Soil,SRX1985055,Luquillo Experimental Forest Soil Metagenome 40,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080125,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 40 metagenome",SRS1590191,,6522.99,1,34773426,10432027800.0,GNXP,WGS,METAGENOMIC,RANDOM
22217,Soil,SRX1985053,Luquillo Experimental Forest Soil Metagenome 42,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080124,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 42 metagenome",SRS1590190,,5808.47,1,31065226,9319567800.0,GNYB,WGS,METAGENOMIC,RANDOM
22218,Soil,SRX1984844,Luquillo Experimental Forest Soil Metagenome 37,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080122,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 37 metagenome",SRS1590105,,7037.36,1,37445960,11233788000.0,GNYY,WGS,METAGENOMIC,RANDOM
22219,Soil,SRX1984823,Luquillo Experimental Forest Soil Metagenome 12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080117,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 12 metagenome",SRS1590082,,6467.4,1,36158578,10847573400.0,HBTS,WGS,METAGENOMIC,RANDOM
22220,Soil,SRX1984822,Luquillo Experimental Forest Soil Metagenome 30,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080119,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 30 metagenome",SRS1590085,,5654.44,1,30136896,9041068800.0,GNYN,WGS,METAGENOMIC,RANDOM
22221,Soil,SRX1984818,Luquillo Experimental Forest Soil Metagenome 22,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080118,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 22 metagenome",SRS1590083,,5974.93,1,33085891,9925767300.0,GNXT,WGS,METAGENOMIC,RANDOM
22222,Soil,SRX1984681,Luquillo Experimental Forest Soil Metagenome 10,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080116,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 10 metagenome",SRS1590013,,5009.24,1,27946231,8383869300.0,HBTG,WGS,METAGENOMIC,RANDOM
22223,Soil,SRX1984135,Luquillo Experimental Forest Soil Metagenome 7,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080108,"Tropical forest Soil microbial communities from Luquillo Experimental Forest, Puerto Rico - Sample 7 metagenome",SRS1589791,,4955.96,1,27751872,8325561600.0,GNYC,WGS,METAGENOMIC,RANDOM
22224,Soil,SRX1984100,Rifle sediment 19ft 3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080107,"Soil microbial communities from Rifle, Colorado, USA - sediment 19ft 3 metagenome",SRS1589780,,28159.01,1,151871705,45561511500.0,CZCU,WGS,METAGENOMIC,RANDOM
22225,Soil,SRX1984092,Rifle sediment 16ft 3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080106,"Soil microbial communities from Rifle, Colorado, USA - sediment 16ft 3 metagenome",SRS1589769,,28167.29,1,153560627,46068188100.0,CZCX,WGS,METAGENOMIC,RANDOM
22226,Soil,SRX1984090,Rifle sediment 19ft 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080105,"Soil microbial communities from Rifle, Colorado, USA - sediment 19ft 2 metagenome",SRS1589767,,30102.08,1,162766296,48829888800.0,CZBX,WGS,METAGENOMIC,RANDOM
22227,Soil,SRX1983917,Rifle sediment 13ft 4,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080103,"Soil microbial communities from Rifle, Colorado, USA - sediment 13ft 4 metagenome",SRS1589705,,26222.42,1,146248540,43874562000.0,CZCW,WGS,METAGENOMIC,RANDOM
22228,Soil,SRX1983744,Rifle sediment 13ft 3,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080097,"Soil microbial communities from Rifle, Colorado, USA - sediment 13ft 3 metagenome",SRS1589644,,10887.17,1,57842591,17352777300.0,NOTT,WGS,METAGENOMIC,RANDOM
22229,Soil,SRX1983701,Rifle sediment 13ft 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080096,"Soil microbial communities from Rifle, Colorado, USA - sediment 13ft 2 metagenome",SRS1589634,,10614.01,1,56103456,16831036800.0,NOTU,WGS,METAGENOMIC,RANDOM
22230,Soil,SRX1983698,Rifle sediment 13ft 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080093,"Soil microbial communities from Rifle, Colorado, USA - sediment 13ft 1 metagenome",SRS1589629,,30708.12,1,166122002,49836600600.0,GNAC,WGS,METAGENOMIC,RANDOM
22231,Soil,SRX1983667,Rifle sediment 10ft 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080092,"Soil microbial communities from Rifle, Colorado, USA - sediment 10ft 1 metagenome",SRS1589613,,27763.32,1,154416582,46324974600.0,CZCZ,WGS,METAGENOMIC,RANDOM
22232,Soil,SRX1983613,Rifle sediment 10ft 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP080091,"Soil microbial communities from Rifle, Colorado, USA - sediment 10ft 2 metagenome",SRS1589599,,30281.96,1,164887496,49466248800.0,CZCT,WGS,METAGENOMIC,RANDOM
22233,Soil,SRX1959381,1MP degrading,Soil metagenome,Illumina HiSeq 2000,Sun Yat-sen University,SRP078904,microbe consortium Metagenome,SRS1569530,,1985.92,1,15581221,3116244200.0,,WGS,METAGENOMIC,unspecified
22234,Soil,SRX1978736,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,32618.56,1,173257026,51977107800.0,NPZU,WGS,METAGENOMIC,RANDOM
22235,Soil,SRX1978735,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,32498.73,1,172836467,51850940100.0,NPZU,WGS,METAGENOMIC,RANDOM
22236,Soil,SRX1978734,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,32212.08,1,171790486,51537145800.0,NPZU,WGS,METAGENOMIC,RANDOM
22237,Soil,SRX1978733,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,33154.32,1,176806966,53042089800.0,NPZU,WGS,METAGENOMIC,RANDOM
22238,Soil,SRX1978732,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,32860.98,1,175584281,52675284300.0,NPZU,WGS,METAGENOMIC,RANDOM
22239,Soil,SRX1978731,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,34122.65,1,181474199,54442259700.0,NPZU,WGS,METAGENOMIC,RANDOM
22240,Soil,SRX1978730,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,33610.37,1,179026136,53707840800.0,NPZU,WGS,METAGENOMIC,RANDOM
22241,Soil,SRX1978729,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,21634.39,1,119881149,35964344700.0,BXHC,WGS,METAGENOMIC,RANDOM
22242,Soil,SRX1978728,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,22022.46,1,121989401,36596820300.0,BXHC,WGS,METAGENOMIC,RANDOM
22243,Soil,SRX1978727,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,22034.97,1,120828245,36248473500.0,BXHC,WGS,METAGENOMIC,RANDOM
22244,Soil,SRX1978726,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,21732.51,1,120404245,36121273500.0,BXHC,WGS,METAGENOMIC,RANDOM
22245,Soil,SRX1978725,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,22290.25,1,125611879,37683563700.0,BXHC,WGS,METAGENOMIC,RANDOM
22246,Soil,SRX1978724,Hopland Soil Metagenome 1,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079933,"Grasslands Soil microbial communities from Hopland, California, USA metagenome",SRS1586256,,24634.43,1,135345905,40603771500.0,BXHC,WGS,METAGENOMIC,RANDOM
22247,Soil,SRX1978716,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,33313.98,1,175567132,52670139600.0,NPZW,WGS,METAGENOMIC,RANDOM
22248,Soil,SRX1978715,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,33327.45,1,173656543,52096962900.0,NPZW,WGS,METAGENOMIC,RANDOM
22249,Soil,SRX1978714,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,32407.77,1,170493035,51147910500.0,NPZW,WGS,METAGENOMIC,RANDOM
22250,Soil,SRX1978713,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,33465.3,1,174275428,52282628400.0,NPZW,WGS,METAGENOMIC,RANDOM
22251,Soil,SRX1978711,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,33436.61,1,174505964,52351789200.0,NPZW,WGS,METAGENOMIC,RANDOM
22252,Soil,SRX1978710,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,33216.86,1,174278954,52283686200.0,NPZW,WGS,METAGENOMIC,RANDOM
22253,Soil,SRX1978709,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,20408.29,1,116548181,34964454300.0,BXHG,WGS,METAGENOMIC,RANDOM
22254,Soil,SRX1978707,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,31826.85,1,173065067,51919520100.0,NUPB,WGS,METAGENOMIC,RANDOM
22255,Soil,SRX1978706,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,32049.42,1,174631732,52389519600.0,NUPB,WGS,METAGENOMIC,RANDOM
22256,Soil,SRX1978705,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,32273.28,1,175320315,52596094500.0,NUPB,WGS,METAGENOMIC,RANDOM
22257,Soil,SRX1978704,Hopland Soil Metagenome 2,Soil metagenome,Illumina HiSeq 2000,JGI,SRP079930,"Grasslands Soil microbial communities from Hopland, California, USA - 2 metagenome",SRS1586251,,31816.17,1,172905582,51871674600.0,NUPB,WGS,METAGENOMIC,RANDOM
22265,Soil,SRX1872110,"Carcass site 2, day 30",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522240,,5172.03,1,16364557,8215007614.0,Ca2T30D,WGS,METAGENOMIC,unspecified
22266,Soil,SRX1872060,"Carcass site 2, day 21",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522239,,5268.44,1,17591012,8830688024.0,Ca2T21D,WGS,METAGENOMIC,unspecified
22267,Soil,SRX1872000,"Carcass site 2, day 14",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522238,,5531.03,1,18078980,9075647960.0,Ca2T14D,WGS,METAGENOMIC,unspecified
22268,Soil,SRX1871999,"Carcass site 2, day 7",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522237,,5191.48,1,17689524,8880141048.0,Ca2T7D,WGS,METAGENOMIC,unspecified
22269,Soil,SRX1871995,"Carcass site 2, day 3",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522235,,5909.21,1,20693407,10388090314.0,Ca2T3D,WGS,METAGENOMIC,unspecified
22270,Soil,SRX1871994,"Carcass site 2, day 0",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522233,,6795.25,1,22832502,11461916004.0,Ca2T0D,WGS,METAGENOMIC,unspecified
22271,Soil,SRX1871993,"Carcass site 2, day 0, Blank sample",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522232,,5883.15,1,20731918,10407422836.0,Ca2T0-Blank,WGS,METAGENOMIC,unspecified
22272,Soil,SRX1871991,"Carcass site 1, day 30",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522228,,4898.85,1,17526182,8798143364.0,Ca1T30D,WGS,METAGENOMIC,unspecified
22273,Soil,SRX1871980,"Carcass site 1, day 21",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522218,,5408.02,1,18513371,9293712242.0,Ca1T21D,WGS,METAGENOMIC,unspecified
22274,Soil,SRX1871979,"Carcass site 1, day 14",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522219,,5548.27,1,18686371,9380558242.0,Ca1T14D,WGS,METAGENOMIC,unspecified
22275,Soil,SRX1871969,"Carcass site 1, day 7",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522214,,5612.44,1,19794059,9936617618.0,Ca1T7D,WGS,METAGENOMIC,unspecified
22276,Soil,SRX1871968,"Carcass site 1, day 3",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1522213,,5484.27,1,18270652,9171867304.0,Ca1T3D,WGS,METAGENOMIC,unspecified
22277,Soil,SRX1869832,"Carcass site 1, day 0",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1520426,,5739.46,1,18545478,9309829956.0,Ca1T0,WGS,METAGENOMIC,unspecified
22278,Soil,SRX1852555,"Carcass site 1, day 0, Blank sample",Soil metagenome,Illumina MiSeq,University of Oslo,SRP076706,Bacillus anthracis Genome sequencing and assembly,SRS1509736,,5330.87,1,18736078,9405511156.0,Ca1T0-Blank,WGS,METAGENOMIC,unspecified
22289,Soil,SRX1806232,"Legume fallow experiment, soybean replicate 4",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1471421,,2679.69,1,19877482,5921774717.0,,WGS,METAGENOMIC,RANDOM
22290,Soil,SRX1806231,"Legume fallow experiment, soybean replicate 3",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1471420,,2816.67,1,20945468,6254618065.0,,WGS,METAGENOMIC,RANDOM
22292,Soil,SRX1806229,"Legume fallow experiment, soybean replicate 1",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1471418,,1954.92,1,14471301,4275299262.0,,WGS,METAGENOMIC,unspecified
22293,Soil,SRX1806228,"Legume fallow experiment, peanut replicate 4",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1471417,,3073.37,1,22944572,6836067415.0,,WGS,METAGENOMIC,RANDOM
22294,Soil,SRX1806227,"Legume fallow experiment, peanut replicate 3",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1471416,,3072.96,1,22968693,6829364944.0,,WGS,METAGENOMIC,RANDOM
22295,Soil,SRX1806226,"Legume fallow experiment, peanut replicate 2",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1471415,,3115.76,1,23269958,6890914294.0,,WGS,METAGENOMIC,RANDOM
22296,Soil,SRX1802268,"Legume fallow experiment, bareSoil replicate 4",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1468777,,3424.42,1,25439198,7577915531.0,,WGS,METAGENOMIC,RANDOM
22297,Soil,SRX1802252,"Legume fallow experiment, bareSoil replicate 3",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1468769,,2561.81,1,19065771,5664559867.0,,WGS,METAGENOMIC,RANDOM
22298,Soil,SRX1802250,"Legume fallow experiment, bareSoil replicate 2",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1468767,,2877.39,1,21416696,6366203734.0,,WGS,METAGENOMIC,RANDOM
22299,Soil,SRX1802171,"Legume fallow experiment, bareSoil replicate 1",Soil metagenome,NextSeq 500,University of Queensland,SRP075781,Soil metagenome Raw sequence reads,SRS1468723,,2675.36,1,20061441,5931980653.0,,WGS,METAGENOMIC,RANDOM
22302,Soil,SRX1601938,F2B_shotgun,Soil metagenome,Illumina MiSeq,THE UNIVERSITY OF NEW SOUTH WALES,SRP070807,Bacterial communities on biochar particles Targeted loci environmental,SRS1311779,,10199.88,2,68850332,20630588210.0,F2B_shotgun,WGS,METAGENOMIC,RANDOM
22303,Soil,SRX1601910,E1B_shotgun,Soil metagenome,Illumina MiSeq,THE UNIVERSITY OF NEW SOUTH WALES,SRP070807,Bacterial communities on biochar particles Targeted loci environmental,SRS1311777,,9347.58,2,64103485,19089425124.0,E1B_shotgun,WGS,METAGENOMIC,RANDOM
22304,Soil,SRX1601908,Bentonite_biochar_with_fertilizer_Particle_shotgun,Soil metagenome,Illumina MiSeq,THE UNIVERSITY OF NEW SOUTH WALES,SRP070807,Bacterial communities on biochar particles Targeted loci environmental,SRS1311775,,9267.92,2,63639367,18797126290.0,D2B_shotgun,WGS,METAGENOMIC,RANDOM
22305,Soil,SRX1775734,Reconstruction of large genomic regions from single organisms and metagenomic samples,Soil metagenome,Illumina MiSeq,Universite d'Auvergne,SRP075412,Reconstruction of large genomic regions from single organisms and metagenomic samples,SRS1446939,,7228.14,1,23170200,13902120000.0,HUK22,WGS,METAGENOMIC,RANDOM
22306,Soil,SRX1775733,Reconstruction of large genomic regions from single organisms and metagenomic samples,Soil metagenome,Illumina MiSeq,Universite d'Auvergne,SRP075412,Reconstruction of large genomic regions from single organisms and metagenomic samples,SRS1446938,,4483.34,1,15241738,9145042800.0,HUK13,WGS,METAGENOMIC,Hybrid Selection
22339,Soil,SRX1712972,Var.4_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402178,,1766.54,1,15047726,4514317800.0,Var.4_wgs,WGS,METAGENOMIC,RANDOM
